timestamp,station_id,temperature,temperature_corrected,temperature_corrected_rule_only,temperature_corrected_ml,correction_method,rule_score,statistical_score,isolation_score,temporal_score,anomaly_score,diagnosed_fault,diagnosis_confidence,correction_applied,original_temperature,fault_type,fault_severity,is_anomaly,neighbor_avg_temperature,neighbor_count,spatial_deviation,spatial_classification
2025-02-27 01:00:00,42182,19.3,19.3,19.3,,none,0,0,0,0,0,NORMAL,0.0,0,19.3,normal,none,0,,,,
2025-02-27 02:00:00,42182,19.5,19.5,19.5,,none,0,0,0,0,0,NORMAL,0.0,0,19.5,normal,none,0,,,,
2025-02-27 03:00:00,42182,21.4,21.4,21.4,,none,0,0,0,0,0,NORMAL,0.0,0,21.4,normal,none,0,,,,
2025-02-27 04:00:00,42182,22.3,22.3,22.3,,none,0,0,0,0,0,NORMAL,0.0,0,22.3,normal,none,0,,,,
2025-02-27 05:00:00,42182,23.3,23.3,23.3,,none,0,0,0,0,0,NORMAL,0.0,0,23.3,normal,none,0,,,,
2025-02-27 06:00:00,42182,22.4,22.4,22.4,,none,0,0,0,0,0,NORMAL,0.0,0,22.4,normal,none,0,,,,
2025-02-27 07:00:00,42182,24.6,24.6,24.6,,none,0,0,0,0,0,NORMAL,0.0,0,24.6,normal,none,0,,,,
2025-02-27 08:00:00,42182,24.9,24.9,24.9,,none,0,0,0,0,0,NORMAL,0.0,0,24.9,normal,none,0,,,,
2025-02-27 09:00:00,42182,24.4,24.4,24.4,,none,0,0,0,0,0,NORMAL,0.0,0,24.4,normal,none,0,,,,
2025-02-27 10:00:00,42182,23.8,23.8,23.8,,none,0,0,0,0,0,NORMAL,0.0,0,23.8,normal,none,0,,,,
2025-02-27 11:00:00,42182,23.2,23.2,23.2,,none,0,0,0,0,0,NORMAL,0.0,0,23.2,normal,none,0,,,,
2025-02-27 12:00:00,42182,22.4,22.4,22.4,,none,0,0,0,0,0,NORMAL,0.0,0,22.4,normal,none,0,,,,
2025-02-27 13:00:00,42182,22.3,22.3,22.3,,none,0,0,0,0,0,NORMAL,0.0,0,22.3,normal,none,0,,,,
2025-02-27 14:00:00,42182,21.9,21.9,21.9,,none,0,0,0,0,0,NORMAL,0.0,0,21.9,normal,none,0,,,,
2025-02-27 15:00:00,42182,20.2,20.2,20.2,,none,0,0,0,0,0,NORMAL,0.0,0,20.2,normal,none,0,,,,
2025-02-27 16:00:00,42182,20.1,20.1,20.1,,none,0,0,0,0,0,NORMAL,0.0,0,20.1,normal,none,0,,,,
2025-02-27 17:00:00,42182,19.9,19.9,19.9,,none,0,0,0,0,0,NORMAL,0.0,0,19.9,normal,none,0,,,,
2025-02-27 18:00:00,42182,20.2,20.2,20.2,,none,0,0,0,0,0,NORMAL,0.0,0,20.2,normal,none,0,,,,
2025-02-27 19:00:00,42182,19.4,19.4,19.4,,none,0,0,0,0,0,NORMAL,0.0,0,19.4,normal,none,0,,,,
2025-02-27 20:00:00,42182,19.0,19.0,19.0,,none,0,0,0,0,0,NORMAL,0.0,0,19.0,normal,none,0,,,,
2025-02-27 21:00:00,42182,20.4,20.4,20.4,,none,0,0,0,0,0,NORMAL,0.0,0,20.4,normal,none,0,,,,
2025-02-27 22:00:00,42182,19.9,19.9,19.9,,none,0,0,0,0,0,NORMAL,0.0,0,19.9,normal,none,0,,,,
2025-02-27 23:00:00,42182,19.5,19.5,19.5,,none,0,0,0,0,0,NORMAL,0.0,0,19.5,normal,none,0,,,,
2025-02-28 00:00:00,42182,19.2,19.2,19.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,19.2,normal,none,0,18.55,4.0,0.6499999999999986,WEATHER_EVENT
2025-02-28 01:00:00,42182,18.9,18.9,18.9,,none,0,0,0,0,0,NORMAL,0.0,0,18.9,normal,none,0,,,,
2025-02-28 02:00:00,42182,18.7,18.7,18.7,,none,0,0,0,0,0,NORMAL,0.0,0,18.7,normal,none,0,,,,
2025-02-28 03:00:00,42182,20.0,20.0,20.0,,none,0,0,0,0,0,NORMAL,0.0,0,20.0,normal,none,0,,,,
2025-02-28 04:00:00,42182,19.2,19.2,19.2,,none,0,0,0,0,0,NORMAL,0.0,0,19.2,normal,none,0,,,,
2025-02-28 05:00:00,42182,19.8,19.8,19.8,,none,0,0,0,0,0,NORMAL,0.0,0,19.8,normal,none,0,,,,
2025-02-28 06:00:00,42182,22.4,22.4,22.4,,none,0,0,0,0,0,NORMAL,0.0,0,22.4,normal,none,0,,,,
2025-02-28 07:00:00,42182,21.1,21.1,21.1,,none,0,0,0,0,0,NORMAL,0.0,0,21.1,normal,none,0,,,,
2025-02-28 08:00:00,42182,21.8,21.8,21.8,,none,0,0,0,0,0,NORMAL,0.0,0,21.8,normal,none,0,,,,
2025-02-28 09:00:00,42182,26.4,20.55,20.55,,rule_based,0,1,1,0,2,SPIKE,1.0,1,26.4,normal,none,0,24.125,4.0,2.2749999999999986,WEATHER_EVENT
2025-02-28 10:00:00,42182,25.4,23.549835458817423,21.450000000000003,23.549835458817423,ml_model,0,0,1,0,1,NOISE,0.65,1,25.4,normal,none,0,23.75,4.0,1.6499999999999986,WEATHER_EVENT
2025-02-28 11:00:00,42182,24.3,21.882383118727216,22.1,21.882383118727216,ml_model,0,0,0,0,0,NOISE,0.54,1,24.3,normal,none,0,23.25,4.0,1.0500000000000007,WEATHER_EVENT
2025-02-28 12:00:00,42182,23.3,22.231627249418267,23.35,22.231627249418267,ml_model,0,0,0,0,0,NOISE,0.52,1,23.3,normal,none,0,22.25,4.0,1.0500000000000007,WEATHER_EVENT
2025-02-28 13:00:00,42182,22.3,22.3,22.3,,none,0,0,0,0,0,NORMAL,0.0,0,22.3,normal,none,0,,,,
2025-02-28 14:00:00,42182,21.3,21.3,21.3,,none,0,0,0,0,0,NORMAL,0.0,0,21.3,normal,none,0,,,,
2025-02-28 15:00:00,42182,20.3,20.3,20.3,,none,0,0,0,0,0,NORMAL,0.0,0,20.3,normal,none,0,,,,
2025-02-28 16:00:00,42182,20.8,20.8,20.8,,none,0,0,0,0,0,NORMAL,0.0,0,20.8,normal,none,0,,,,
2025-02-28 17:00:00,42182,20.1,20.1,20.1,,none,0,0,0,0,0,NORMAL,0.0,0,20.1,normal,none,0,,,,
2025-02-28 18:00:00,42182,19.5,19.5,19.5,,none,0,0,0,0,0,NORMAL,0.0,0,19.5,normal,none,0,,,,
2025-02-28 19:00:00,42182,19.1,19.1,19.1,,none,0,0,0,0,0,NORMAL,0.0,0,19.1,normal,none,0,,,,
2025-02-28 20:00:00,42182,18.7,18.7,18.7,,none,0,0,0,0,0,NORMAL,0.0,0,18.7,normal,none,0,,,,
2025-02-28 21:00:00,42182,18.2,18.2,18.2,,none,0,0,0,0,0,NORMAL,0.0,0,18.2,normal,none,0,,,,
2025-02-28 22:00:00,42182,17.8,17.8,17.8,,none,0,0,0,0,0,NORMAL,0.0,0,17.8,normal,none,0,,,,
2025-02-28 23:00:00,42182,17.4,17.4,17.4,,none,0,0,0,0,0,NORMAL,0.0,0,17.4,normal,none,0,,,,
2025-03-01 00:00:00,42182,18.0,18.0,18.0,,none,0,0,0,0,0,NORMAL,0.0,0,18.0,normal,none,0,,,,
2025-03-01 01:00:00,42182,17.2,17.2,17.2,,none,0,0,0,0,0,NORMAL,0.0,0,17.2,normal,none,0,,,,
2025-03-01 02:00:00,42182,17.5,17.5,17.5,,none,0,0,0,0,0,NORMAL,0.0,0,17.5,normal,none,0,,,,
2025-03-01 03:00:00,42182,18.8,18.8,18.8,,none,0,0,0,0,0,NORMAL,0.0,0,18.8,normal,none,0,,,,
2025-03-01 04:00:00,42182,20.0,20.0,20.0,,none,0,0,0,0,0,NORMAL,0.0,0,20.0,normal,none,0,,,,
2025-03-01 05:00:00,42182,21.3,21.3,21.3,,none,0,0,0,0,0,NORMAL,0.0,0,21.3,normal,none,0,,,,
2025-03-01 06:00:00,42182,25.8,18.4,18.4,,rule_based,0,0,1,0,1,SPIKE,1.0,1,25.8,normal,none,0,22.225,4.0,3.5749999999999993,WEATHER_EVENT
2025-03-01 07:00:00,42182,23.2,23.2,23.2,,none,0,0,0,0,0,NORMAL,0.0,0,23.2,normal,none,0,,,,
2025-03-01 08:00:00,42182,23.9,23.230874835583737,20.65,23.230874835583737,ml_model,0,0,0,0,0,NOISE,0.67,1,23.9,normal,none,0,23.8,4.0,0.09999999999999787,WEATHER_EVENT
2025-03-01 09:00:00,42182,27.8,22.25,22.25,,rule_based,0,0,1,0,1,SPIKE,0.93,1,27.8,normal,none,0,24.950000000000003,4.0,2.849999999999998,WEATHER_EVENT
2025-03-01 10:00:00,42182,26.9,24.827022211089297,23.55,24.827022211089297,ml_model,0,0,1,0,1,NOISE,0.62,1,26.9,normal,none,0,24.375,4.0,2.5249999999999986,WEATHER_EVENT
2025-03-01 11:00:00,42182,25.9,25.9,25.9,,none,0,0,0,0,0,NORMAL,0.0,0,25.9,normal,none,0,,,,
2025-03-01 12:00:00,42182,26.4,26.4,26.4,,none,0,0,0,0,0,NORMAL,0.0,0,26.4,normal,none,0,,,,
2025-03-01 13:00:00,42182,23.6,23.6,23.6,,none,0,0,0,0,0,NORMAL,0.0,0,23.6,normal,none,0,,,,
2025-03-01 14:00:00,42182,22.3,20.389459821438862,26.15,20.389459821438862,ml_model,0,0,0,0,0,NOISE,0.54,1,22.3,normal,none,0,20.174999999999997,4.0,2.1250000000000036,WEATHER_EVENT
2025-03-01 15:00:00,42182,21.8,19.37695964725679,26.15,19.37695964725679,ml_model,0,0,0,0,0,NOISE,0.56,1,21.8,normal,none,0,19.7,4.0,2.1000000000000014,WEATHER_EVENT
2025-03-01 16:00:00,42182,21.1,18.5427587639848,24.75,18.5427587639848,ml_model,0,0,0,0,0,NOISE,0.56,1,21.1,normal,none,0,18.375,4.0,2.7250000000000014,WEATHER_EVENT
2025-03-01 17:00:00,42182,20.5,19.54892485709795,22.950000000000003,19.54892485709795,ml_model,0,0,0,0,0,NOISE,0.54,1,20.5,normal,none,0,17.6,4.0,2.8999999999999986,WEATHER_EVENT
2025-03-01 18:00:00,42182,18.4,18.4,18.4,,none,0,0,0,0,0,NORMAL,0.0,0,18.4,normal,none,0,,,,
2025-03-01 19:00:00,42182,19.3,19.3,19.3,,none,0,0,0,0,0,NORMAL,0.0,0,19.3,normal,none,0,,,,
2025-03-01 20:00:00,42182,18.8,18.8,18.8,,none,0,0,0,0,0,NORMAL,0.0,0,18.8,normal,none,0,,,,
2025-03-01 21:00:00,42182,16.4,16.4,16.4,,none,0,0,0,0,0,NORMAL,0.0,0,16.4,normal,none,0,,,,
2025-03-01 22:00:00,42182,16.1,16.1,16.1,,none,0,0,0,0,0,NORMAL,0.0,0,16.1,normal,none,0,,,,
2025-03-01 23:00:00,42182,15.9,15.9,15.9,,none,0,0,0,0,0,NORMAL,0.0,0,15.9,normal,none,0,,,,
2025-03-02 00:00:00,42182,16.0,16.0,16.0,,none,0,0,0,0,0,NORMAL,0.0,0,16.0,normal,none,0,,,,
2025-03-02 01:00:00,42182,15.9,15.9,15.9,,none,0,0,0,0,0,NORMAL,0.0,0,15.9,normal,none,0,,,,
2025-03-02 02:00:00,42182,16.3,16.3,16.3,,none,0,0,0,0,0,NORMAL,0.0,0,16.3,normal,none,0,,,,
2025-03-02 03:00:00,42182,17.2,17.2,17.2,,none,0,0,0,0,0,NORMAL,0.0,0,17.2,normal,none,0,,,,
2025-03-02 04:00:00,42182,19.6,19.6,19.6,,none,0,0,0,0,0,NORMAL,0.0,0,19.6,normal,none,0,,,,
2025-03-02 05:00:00,42182,22.1,22.1,22.1,,none,0,0,0,0,0,NORMAL,0.0,0,22.1,normal,none,0,,,,
2025-03-02 06:00:00,42182,25.4,16.75,16.75,,rule_based,0,0,1,0,1,SPIKE,0.79,1,25.4,normal,none,0,23.175,4.0,2.224999999999998,WEATHER_EVENT
2025-03-02 07:00:00,42182,25.1,25.55214959006985,18.4,25.55214959006985,ml_model,0,0,0,0,0,NOISE,0.99,1,25.1,normal,none,0,24.375,4.0,0.7250000000000014,WEATHER_EVENT
2025-03-02 08:00:00,42182,25.7,26.701154566818463,20.85,26.701154566818463,ml_model,0,0,0,0,0,NOISE,0.9,1,25.7,normal,none,0,24.725,4.0,0.9749999999999979,WEATHER_EVENT
2025-03-02 09:00:00,42182,26.4,27.2660093936413,23.6,27.2660093936413,ml_model,0,0,1,0,1,NOISE,0.67,1,26.4,normal,none,0,25.349999999999998,4.0,1.0500000000000007,WEATHER_EVENT
2025-03-02 10:00:00,42182,25.8,25.8,25.8,,none,0,0,0,0,0,NORMAL,0.0,0,25.8,normal,none,0,,,,
2025-03-02 11:00:00,42182,25.3,25.3,25.3,,none,0,0,0,0,0,NORMAL,0.0,0,25.3,normal,none,0,,,,
2025-03-02 12:00:00,42182,24.0,24.0,24.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,24.0,normal,none,0,23.25,4.0,0.75,WEATHER_EVENT
2025-03-02 13:00:00,42182,23.2,23.2,23.2,,none,0,0,0,0,0,NORMAL,0.0,0,23.2,normal,none,0,,,,
2025-03-02 14:00:00,42182,21.5,21.5,21.5,,none,0,0,0,0,0,NORMAL,0.0,0,21.5,normal,none,0,,,,
2025-03-02 15:00:00,42182,16.8,16.8,16.8,,none,0,0,0,0,0,NORMAL,0.0,0,16.8,normal,none,0,,,,
2025-03-02 16:00:00,42182,16.4,16.4,16.4,,none,0,0,0,0,0,NORMAL,0.0,0,16.4,normal,none,0,,,,
2025-03-02 17:00:00,42182,16.0,16.0,16.0,,none,0,0,0,0,0,NORMAL,0.0,0,16.0,normal,none,0,,,,
2025-03-02 18:00:00,42182,13.4,13.4,13.4,,none,0,0,0,0,0,NORMAL,0.0,0,13.4,normal,none,0,,,,
2025-03-02 19:00:00,42182,15.0,15.0,15.0,,none,0,0,0,0,0,NORMAL,0.0,0,15.0,normal,none,0,,,,
2025-03-02 20:00:00,42182,14.5,14.5,14.5,,none,0,0,0,0,0,NORMAL,0.0,0,14.5,normal,none,0,,,,
2025-03-02 21:00:00,42182,11.8,15.5,15.5,,rule_based,0,0,1,0,1,SPIKE,0.64,1,11.8,normal,none,0,13.000000000000002,4.0,1.200000000000001,WEATHER_EVENT
2025-03-02 22:00:00,42182,11.6,11.6,11.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,11.6,normal,none,0,13.175,4.0,1.575000000000001,WEATHER_EVENT
2025-03-02 23:00:00,42182,11.5,11.5,11.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,11.5,normal,none,0,12.125,4.0,0.625,WEATHER_EVENT
2025-03-03 00:00:00,42182,10.6,10.6,10.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,10.6,normal,none,0,12.1,4.0,1.5,WEATHER_EVENT
2025-03-03 01:00:00,42182,12.1,12.1,12.1,,none,0,0,0,0,0,NORMAL,0.0,0,12.1,normal,none,0,,,,
2025-03-03 02:00:00,42182,13.0,13.0,13.0,,none,0,0,0,0,0,NORMAL,0.0,0,13.0,normal,none,0,,,,
2025-03-03 03:00:00,42182,13.2,13.2,13.2,,none,0,0,0,0,0,NORMAL,0.0,0,13.2,normal,none,0,,,,
2025-03-03 04:00:00,42182,17.1,17.1,17.1,,none,0,0,0,0,0,NORMAL,0.0,0,17.1,normal,none,0,,,,
2025-03-03 05:00:00,42182,20.9,20.9,20.9,,none,0,0,0,0,0,NORMAL,0.0,0,20.9,normal,none,0,,,,
2025-03-03 06:00:00,42182,27.0,13.1,13.1,,rule_based,0,0,1,1,2,SPIKE,1.0,1,27.0,normal,none,0,24.825,4.0,2.1750000000000007,WEATHER_EVENT
2025-03-03 07:00:00,42182,25.6,15.15,15.15,,rule_based,0,0,0,1,1,SPIKE,0.33,1,25.6,normal,none,0,25.5,4.0,0.10000000000000142,WEATHER_EVENT
2025-03-03 08:00:00,42182,26.5,25.11266467730447,19.0,25.11266467730447,ml_model,0,0,0,0,0,NOISE,1.0,1,26.5,normal,none,0,26.475,4.0,0.02499999999999858,WEATHER_EVENT
2025-03-03 09:00:00,42182,29.0,23.25,23.25,,rule_based,0,1,1,0,2,SPIKE,0.6,1,29.0,normal,none,0,27.675,4.0,1.3249999999999993,WEATHER_EVENT
2025-03-03 10:00:00,42182,28.3,28.08340872367273,26.05,28.08340872367273,ml_model,0,0,1,0,1,NOISE,0.73,1,28.3,normal,none,0,26.974999999999998,4.0,1.3250000000000028,WEATHER_EVENT
2025-03-03 11:00:00,42182,27.5,27.5,27.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,27.5,normal,none,0,26.075,4.0,1.4250000000000007,WEATHER_EVENT
2025-03-03 12:00:00,42182,28.2,28.2,28.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,28.2,normal,none,0,26.025,4.0,2.1750000000000007,WEATHER_EVENT
2025-03-03 13:00:00,42182,24.7,24.7,24.7,,none,0,0,0,0,0,NORMAL,0.0,0,24.7,normal,none,0,,,,
2025-03-03 14:00:00,42182,22.7,23.034003433817944,27.85,23.034003433817944,ml_model,0,0,0,0,0,NOISE,0.63,1,22.7,normal,none,0,21.375,4.0,1.3249999999999993,WEATHER_EVENT
2025-03-03 15:00:00,42182,23.2,22.76568348951678,27.85,22.76568348951678,ml_model,0,0,0,0,0,NOISE,0.65,1,23.2,normal,none,0,20.85,4.0,2.349999999999998,WEATHER_EVENT
2025-03-03 16:00:00,42182,22.0,22.100627398689237,26.1,22.100627398689237,ml_model,0,0,0,0,0,NOISE,0.66,1,22.0,normal,none,0,19.625,4.0,2.375,WEATHER_EVENT
2025-03-03 17:00:00,42182,20.9,20.95546875279582,23.95,20.95546875279582,ml_model,0,0,0,0,0,NOISE,0.66,1,20.9,normal,none,0,19.25,4.0,1.6499999999999986,WEATHER_EVENT
2025-03-03 18:00:00,42182,20.8,20.8,20.8,,none,0,0,0,0,0,NORMAL,0.0,0,20.8,normal,none,0,,,,
2025-03-03 19:00:00,42182,19.1,19.1,19.1,,none,0,0,0,0,0,NORMAL,0.0,0,19.1,normal,none,0,,,,
2025-03-03 20:00:00,42182,18.4,18.4,18.4,,none,0,0,0,0,0,NORMAL,0.0,0,18.4,normal,none,0,,,,
2025-03-03 21:00:00,42182,19.4,19.4,19.4,,none,0,0,0,0,0,NORMAL,0.0,0,19.4,normal,none,0,,,,
2025-03-03 22:00:00,42182,18.4,18.4,18.4,,none,0,0,0,0,0,NORMAL,0.0,0,18.4,normal,none,0,,,,
2025-03-03 23:00:00,42182,17.4,17.4,17.4,,none,0,0,0,0,0,NORMAL,0.0,0,17.4,normal,none,0,,,,
2025-03-04 00:00:00,42182,17.8,17.8,17.8,,none,0,0,0,0,0,NORMAL,0.0,0,17.8,normal,none,0,,,,
2025-03-04 01:00:00,42182,16.6,16.6,16.6,,none,0,0,0,0,0,NORMAL,0.0,0,16.6,normal,none,0,,,,
2025-03-04 02:00:00,42182,16.7,16.7,16.7,,none,0,0,0,0,0,NORMAL,0.0,0,16.7,normal,none,0,,,,
2025-03-04 03:00:00,42182,19.0,19.0,19.0,,none,0,0,0,0,0,NORMAL,0.0,0,19.0,normal,none,0,,,,
2025-03-04 04:00:00,42182,20.7,20.7,20.7,,none,0,0,0,0,0,NORMAL,0.0,0,20.7,normal,none,0,,,,
2025-03-04 05:00:00,42182,22.4,25.355798735835343,17.6,25.355798735835343,ml_model,0,0,0,0,0,NOISE,0.59,1,22.4,normal,none,0,21.7,4.0,0.6999999999999993,WEATHER_EVENT
2025-03-04 06:00:00,42182,24.8,18.4,18.4,,rule_based,0,0,1,0,1,SPIKE,0.57,1,24.8,normal,none,0,22.95,4.0,1.8500000000000014,WEATHER_EVENT
2025-03-04 07:00:00,42182,24.6,27.10460561046653,19.85,27.10460561046653,ml_model,0,0,1,0,1,NOISE,0.82,1,24.6,normal,none,0,24.525,4.0,0.07500000000000284,WEATHER_EVENT
2025-03-04 08:00:00,42182,25.0,28.46239185029029,21.55,28.46239185029029,ml_model,0,0,0,0,0,NOISE,0.64,1,25.0,normal,none,0,24.7,4.0,0.3000000000000007,WEATHER_EVENT
2025-03-04 09:00:00,42182,26.8,29.160655875062083,23.5,29.160655875062083,ml_model,0,0,0,0,0,NOISE,0.55,1,26.8,normal,none,0,25.25,4.0,1.5500000000000007,WEATHER_EVENT
2025-03-04 10:00:00,42182,26.1,26.1,26.1,,none,0,0,0,0,0,NORMAL,0.0,0,26.1,normal,none,0,,,,
2025-03-04 11:00:00,42182,25.4,25.4,25.4,,none,0,0,0,0,0,NORMAL,0.0,0,25.4,normal,none,0,,,,
2025-03-04 12:00:00,42182,24.0,24.0,24.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,24.0,normal,none,0,22.675,4.0,1.3249999999999993,WEATHER_EVENT
2025-03-04 13:00:00,42182,23.4,23.4,23.4,,none,0,0,0,0,0,NORMAL,0.0,0,23.4,normal,none,0,,,,
2025-03-04 14:00:00,42182,22.0,22.0,22.0,,none,0,0,0,0,0,NORMAL,0.0,0,22.0,normal,none,0,,,,
2025-03-04 15:00:00,42182,19.2,24.7,24.7,,rule_based,0,0,1,0,1,SPIKE,0.67,1,19.2,normal,none,0,17.625,4.0,1.5749999999999993,WEATHER_EVENT
2025-03-04 16:00:00,42182,19.0,19.0,19.0,,none,0,0,0,0,0,NORMAL,0.0,0,19.0,normal,none,0,,,,
2025-03-04 17:00:00,42182,18.8,18.8,18.8,,none,0,0,0,0,0,NORMAL,0.0,0,18.8,normal,none,0,,,,
2025-03-04 18:00:00,42182,17.0,17.0,17.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,17.0,normal,none,0,15.399999999999999,4.0,1.6000000000000014,WEATHER_EVENT
2025-03-04 19:00:00,42182,18.0,18.0,18.0,,none,0,0,0,0,0,NORMAL,0.0,0,18.0,normal,none,0,,,,
2025-03-04 20:00:00,42182,17.5,17.5,17.5,,none,0,0,0,0,0,NORMAL,0.0,0,17.5,normal,none,0,,,,
2025-03-04 21:00:00,42182,15.2,18.4,18.4,,rule_based,0,0,1,0,1,SPIKE,0.55,1,15.2,normal,none,0,13.75,4.0,1.4499999999999993,WEATHER_EVENT
2025-03-04 22:00:00,42182,16.1,16.1,16.1,,none,0,0,0,0,0,NORMAL,0.0,0,16.1,normal,none,0,,,,
2025-03-04 23:00:00,42182,15.4,15.4,15.4,,none,0,0,0,0,0,NORMAL,0.0,0,15.4,normal,none,0,,,,
2025-03-05 00:00:00,42182,14.0,14.0,14.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,14.0,normal,none,0,11.625,4.0,2.375,WEATHER_EVENT
2025-03-05 01:00:00,42182,14.7,14.7,14.7,,none,0,0,0,0,0,NORMAL,0.0,0,14.7,normal,none,0,,,,
2025-03-05 02:00:00,42182,14.8,14.8,14.8,,none,0,0,0,0,0,NORMAL,0.0,0,14.8,normal,none,0,,,,
2025-03-05 03:00:00,42182,15.0,15.0,15.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,15.0,normal,none,0,12.65,4.0,2.3499999999999996,WEATHER_EVENT
2025-03-05 04:00:00,42182,16.9,16.9,16.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,16.9,normal,none,0,16.5,4.0,0.3999999999999986,WEATHER_EVENT
2025-03-05 05:00:00,42182,18.8,18.8,18.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,18.8,normal,none,0,18.725,4.0,0.07499999999999929,WEATHER_EVENT
2025-03-05 06:00:00,42182,21.2,14.9,14.9,,rule_based,0,0,1,0,1,SPIKE,0.57,1,21.2,normal,none,0,20.95,4.0,0.25,WEATHER_EVENT
2025-03-05 07:00:00,42182,21.5,21.5,21.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,21.5,normal,none,0,21.9,4.0,0.3999999999999986,WEATHER_EVENT
2025-03-05 08:00:00,42182,22.3,22.3,22.3,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,22.3,normal,none,0,23.125,4.0,0.8249999999999993,WEATHER_EVENT
2025-03-05 09:00:00,42182,24.4,24.4,24.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,24.4,normal,none,0,23.650000000000002,4.0,0.7499999999999964,WEATHER_EVENT
2025-03-05 10:00:00,42182,24.0,24.0,24.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,24.0,normal,none,0,23.3,4.0,0.6999999999999993,WEATHER_EVENT
2025-03-05 11:00:00,42182,23.5,23.5,23.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,23.5,normal,none,0,22.95,4.0,0.5500000000000007,WEATHER_EVENT
2025-03-05 12:00:00,42182,23.4,23.4,23.4,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,23.4,normal,none,0,22.299999999999997,4.0,1.1000000000000014,WEATHER_EVENT
2025-03-05 13:00:00,42182,21.7,21.7,21.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,21.7,normal,none,0,20.224999999999998,4.0,1.4750000000000014,WEATHER_EVENT
2025-03-05 14:00:00,42182,20.3,20.3,20.3,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,20.3,normal,none,0,19.325,4.0,0.9750000000000014,WEATHER_EVENT
2025-03-05 15:00:00,42182,19.8,19.8,19.8,,none,0,0,0,0,0,NORMAL,0.0,0,19.8,normal,none,0,,,,
2025-03-05 16:00:00,42182,19.1,19.1,19.1,,none,0,0,0,0,0,NORMAL,0.0,0,19.1,normal,none,0,,,,
2025-03-05 17:00:00,42182,18.4,18.4,18.4,,none,0,0,0,0,0,NORMAL,0.0,0,18.4,normal,none,0,,,,
2025-03-05 18:00:00,42182,17.4,17.4,17.4,,none,0,0,0,0,0,NORMAL,0.0,0,17.4,normal,none,0,,,,
2025-03-05 19:00:00,42182,17.0,17.0,17.0,,none,0,0,0,0,0,NORMAL,0.0,0,17.0,normal,none,0,,,,
2025-03-05 20:00:00,42182,16.4,16.4,16.4,,none,0,0,0,0,0,NORMAL,0.0,0,16.4,normal,none,0,,,,
2025-03-05 21:00:00,42182,15.4,15.4,15.4,,none,0,0,0,0,0,NORMAL,0.0,0,15.4,normal,none,0,,,,
2025-03-05 22:00:00,42182,14.9,14.9,14.9,,none,0,0,0,0,0,NORMAL,0.0,0,14.9,normal,none,0,,,,
2025-03-05 23:00:00,42182,14.4,14.4,14.4,,none,0,0,0,0,0,NORMAL,0.0,0,14.4,normal,none,0,,,,
2025-03-06 00:00:00,42182,13.0,13.0,13.0,,none,0,0,0,0,0,NORMAL,0.0,0,13.0,normal,none,0,,,,
2025-03-06 01:00:00,42182,14.3,14.3,14.3,,none,0,0,0,0,0,NORMAL,0.0,0,14.3,normal,none,0,,,,
2025-03-06 02:00:00,42182,14.7,14.7,14.7,,none,0,0,0,0,0,NORMAL,0.0,0,14.7,normal,none,0,,,,
2025-03-06 03:00:00,42182,16.2,16.2,16.2,,none,0,0,0,0,0,NORMAL,0.0,0,16.2,normal,none,0,,,,
2025-03-06 04:00:00,42182,18.6,18.6,18.6,,none,0,0,0,0,0,NORMAL,0.0,0,18.6,normal,none,0,,,,
2025-03-06 05:00:00,42182,21.0,21.0,21.0,,none,0,0,0,0,0,NORMAL,0.0,0,21.0,normal,none,0,,,,
2025-03-06 06:00:00,42182,24.0,15.45,15.45,,rule_based,0,0,1,0,1,SPIKE,0.71,1,24.0,normal,none,0,23.275,4.0,0.7250000000000014,WEATHER_EVENT
2025-03-06 07:00:00,42182,24.3,25.59932543122001,15.8,25.59932543122001,ml_model,0,0,1,0,1,DRIFT,0.5,1,24.3,normal,none,0,24.3,4.0,0.0,WEATHER_EVENT
2025-03-06 08:00:00,42182,25.2,25.66859582331198,15.8,25.66859582331198,ml_model,0,0,1,0,1,DRIFT,0.53,1,25.2,normal,none,0,25.7,4.0,0.5,WEATHER_EVENT
